id,quality
15000,5.35
15001,5.638
15002,6.558
15003,5.624
15004,5.712
15005,6.145
15006,5.348
15007,5.306
15008,6.072
15009,5.949
15010,5.676
15011,5.523
15012,5.773
15013,5.453
15014,5.497
15015,6.447
15016,6.172
15017,5.539
15018,5.238
15019,6.069
15020,6.297
15021,6.236
15022,5.429
15023,6.222
15024,6.461
15025,5.422
15026,5.416
15027,5.328
15028,6.019
15029,5.459
15030,5.416
15031,5.36
15032,5.4
15033,5.351
15034,5.384
15035,5.427
15036,5.285
15037,5.875
15038,5.406
15039,5.321
15040,6.153
15041,6.084
15042,6.454
15043,5.343
15044,5.824
15045,5.324
15046,5.823
15047,5.412
15048,5.768
15049,5.328
15050,6.122
15051,5.319
15052,5.751
15053,5.38
15054,5.348
15055,5.358
15056,5.867
15057,5.431
15058,6.102
15059,6.044
15060,5.795
15061,6.413
15062,5.344
15063,6.045
15064,6.607
15065,6.187
15066,5.324
15067,5.707
15068,5.433
15069,5.335
15070,5.509
15071,5.407
15072,6.16
15073,5.841
15074,5.633
15075,5.411
15076,5.42
15077,5.462
15078,6.56
15079,5.277
15080,5.28
15081,5.416
15082,6.183
15083,5.364
15084,5.462
15085,5.946
15086,6.189
15087,5.457
15088,6.19
15089,5.485
15090,5.189
15091,6.08
15092,6.491
15093,5.35
15094,5.853
15095,5.522
15096,5.631
15097,5.716
15098,5.726
15099,5.278
15100,5.338
15101,5.395
15102,5.424
15103,5.661
15104,5.37
15105,5.912
15106,5.819
15107,6.134
15108,5.374
15109,5.384
15110,5.315
15111,6.026
15112,5.313
15113,6.132
15114,5.334
15115,5.431
15116,5.597
15117,6.259
15118,6.163
15119,5.385
15120,5.292
15121,6.151
15122,5.299
15123,5.684
15124,5.52
15125,5.475
15126,5.312
15127,5.416
15128,5.411
15129,5.404
15130,5.419
15131,6.066
15132,5.37
15133,5.383
15134,5.353
15135,5.434
15136,5.237
15137,5.435
15138,6.184
15139,5.457
15140,5.896
15141,5.44
15142,6.08
15143,5.435
15144,5.372
15145,5.289
15146,5.341
15147,5.348
15148,5.295
15149,5.35
15150,5.37
15151,5.372
15152,5.901
15153,6.206
15154,5.353
15155,5.358
15156,5.351
15157,5.409
15158,5.464
15159,5.732
15160,5.398
15161,5.365
15162,5.737
15163,6.08
15164,5.798
15165,5.423
15166,6.039
15167,5.424
15168,6.419
15169,5.799
15170,5.594
15171,5.448
15172,6.436
15173,6.43
15174,5.675
15175,5.606
15176,5.35
15177,5.79
15178,5.447
15179,5.354
15180,5.711
15181,5.702
15182,5.401
15183,6.125
15184,5.449
15185,5.645
15186,5.843
15187,5.383
15188,5.41
15189,6.201
15190,5.783
15191,6.166
15192,5.291
15193,6.191
15194,5.311
15195,6.431
15196,5.86
15197,5.291
